2ad2c9,127.0.0.1,GET,http://127.0.0.1:8000/,1605537652,,404
93f58b,127.0.0.1,GET,http://127.0.0.1:8000/,1605544754,,404
cc973b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605544756,a38a63,404
a38a63,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605544756,,404
2c9fb8,127.0.0.1,GET,http://127.0.0.1:8000/,1605599209,,404
e9edf2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605599210,c404f5,404
c404f5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605599210,,404
1a4477,127.0.0.1,GET,http://127.0.0.1:8000/,1605599242,,200
e09e8a,127.0.0.1,GET,http://127.0.0.1:8000/,1605601926,f3cacf,500
f3cacf,127.0.0.1,GET,http://127.0.0.1:8000/,1605601926,,500
07dbf5,127.0.0.1,GET,http://127.0.0.1:8000/,1605602074,aed06b,500
aed06b,127.0.0.1,GET,http://127.0.0.1:8000/,1605602074,,500
e835c5,127.0.0.1,GET,http://127.0.0.1:8000/,1605602177,8da090,500
8da090,127.0.0.1,GET,http://127.0.0.1:8000/,1605602177,,500
d94861,127.0.0.1,GET,http://127.0.0.1:8000/,1605602272,,200
498332,127.0.0.1,GET,http://127.0.0.1:8000/,1605605229,,200
